qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-830ed1c,ABAVIJ_FSR,2.36128,4.21176,1.5576436532530995,1292.6431803668982,-759.99607759,-8.60846,-751.38761759,12.0,0.345448,1.09114,0.745692,False
qmof-5bd4a24,ABAVOP_FSR,2.14542,3.27957,1.6161385953036274,1245.8569157808674,-760.10336214,-8.83988,-751.26348214,12.0,0.342645,1.308492,0.965847,True
qmof-780219c,ABEXEM_FSR,3.12737,4.11215,1.880647096289132,2656.152963904556,-1309.78061852,-13.07325,-1296.70736852,0.0,1.93495,1.03666,-0.89829,False
qmof-4d61b4b,ABEXOW_FSR,2.98064,3.91167,1.9402429764155624,2588.275800905775,-1306.37075064,-13.13225,-1293.23850064,0.0,1.899581,0.657199,-1.242382,False
qmof-d382d2b,ABEXUC_FSR,2.88017,3.84988,1.981841502128349,2556.298516196599,-1306.60736978,-13.19752,-1293.40984978,0.0,1.916827,0.68293,-1.233897,False
qmof-7fb7872,ABEYAJ_FSR,2.85588,3.82829,2.051028404261376,2509.6931396018035,-1306.60746683,-13.3477,-1293.25976683,0.0,1.911096,0.681821,-1.229275,False
qmof-be4d084,ABEYEN_FSR,2.76515,3.76079,2.08377341666666,2480.480800486507,-1306.75362925,-13.39734,-1293.35628925,0.0,1.916479,0.714204,-1.202275,False
qmof-2b207a3,ABEYIR_FSR,2.72318,3.72596,2.129566623492478,2460.115955453086,-1307.30350204,-13.90081,-1293.40269204,0.0,1.928707,0.774768,-1.153939,True
qmof-0e1877f,ABUXUT_FSR,2.66393,2.99035,1.689031992472029,890.0406932323782,-582.00849982,-7.26647,-574.74202982,1.0,0.580857,1.288665,0.707808,False
qmof-7a7e541,ACAJOF_FSR,5.71608,6.31984,1.2470793457951186,3118.755411414031,-1545.09274774,-16.27973,-1528.81301774,0.0,0.392395,-0.220421,-0.612816,False
qmof-6c434d5,ACENIF_FSR,3.78559,5.15256,1.3683252298805448,3070.7646945489164,-1364.94225488,-14.63586,-1350.30639488,0.0,3.157609,1.119918,-2.037691,True
qmof-355e9d2,ACOLIP_FSR,3.3648,4.58747,1.0491674214588826,1528.3586142036847,-686.28614258,-6.10958,-680.17656258,0.0,2.690086,1.074377,-1.615709,True
qmof-51eaa24,ACOLUB_FSR,4.88899,7.29246,1.0809216800133823,4658.849168302774,-1868.26366564,-17.05739,-1851.20627564,0.0,3.1501910000000004,0.764867,-2.385324,True
qmof-2a526c0,ADABAK_FSR,3.19262,3.52773,1.6550016840450597,1102.5760690830166,-644.69965812,-7.48619,-637.21346812,4.0,0.679408,0.417044,-0.262364,True
qmof-49a800c,ADABUE_FSR,2.76003,4.01878,1.5108942662927145,1207.7385504927531,-644.41244014,-6.98627,-637.42617014,2.0,0.710393,0.07949,-0.630903,True
qmof-3a7d3be,ADEGIA01_FSR,1.26289,2.87899,2.008140878430586,817.8598267030728,-538.46797622,-6.15372,-532.31425622,0.0,3.383019,2.34541,-1.037609,False
qmof-fb7f2ef,ADIQEL_FSR,3.69095,4.26625,1.2766740032385595,924.0279056589168,-480.05855922,-4.94139,-475.11716922,2.0,1.141697,1.494488,0.352791,False
qmof-9eeead2,ADODII_FSR,5.2513,5.93855,1.205493308975382,1717.2638794868612,-774.40218002,-6.9232,-767.47898002,0.0,3.449792,1.509565,-1.940227,False
qmof-bc3f92f,ADODOO_FSR,5.18549,5.8401,1.2896847267022933,1638.7869617604083,-773.6304744,-7.06069,-766.5697844,0.0,3.445564,1.467136,-1.978428,False
qmof-b8ef732,ADODUU_FSR,5.16433,5.80654,1.3172288722074288,1622.0702015005193,-773.66894398,-7.12447,-766.54447398,0.0,3.448867,1.511861,-1.937006,False
qmof-7d89f40,AFITEP_FSR,4.0581,4.62844,1.1035406345301373,1462.0789943159805,-681.52711575,-6.84976,-674.6773557500001,0.0,1.362378,-0.247957,-1.610335,False
qmof-961be1d,AFITIT_FSR,5.32657,7.33844,1.010779184856586,4295.54002984664,-1837.14553754,-17.68872,-1819.45681754,0.0,1.933385,-0.106116,-2.039501,True
qmof-de9ead6,AFOTUL_FSR,4.81132,6.34202,1.173309896041374,1575.755943155157,-638.63852245,-5.8448,-632.79372245,0.0,2.83269,0.33751,-2.49518,True
qmof-30a8228,AFOVAT_FSR,4.6256,6.27345,1.1547562882532016,1568.130584056034,-639.53952426,-5.84437,-633.69515426,0.0,2.875067,0.578792,-2.296275,True
qmof-456d03e,AFOVEX_FSR,4.7818,6.37312,1.1417642368546246,1589.4953256313345,-640.41877311,-5.8755,-634.54327311,2.0,0.0278239999999999,0.188331,0.160507,True
qmof-9897045,AFOVOH_FSR,4.64008,6.50615,1.1580150215450606,1579.0224235531516,-638.64958191,-5.80854,-632.8410419100001,0.0,2.81996,0.347995,-2.471965,True
qmof-f5afc17,AFUKAP_FSR,4.72285,7.29323,0.9688429620813988,4606.767786225746,-1920.56275506,-17.14789,-1903.41486506,30.0,1.36554,0.874689,-0.490851,True
qmof-f0bdd71,AGIMOU_FSR,1.11482,3.56343,1.8167892163804409,1111.4033740916643,-592.94029104,-7.37717,-585.56312104,30.0,0.90183,2.393387,1.491557,True
